sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
167,3,conditionaggravatesdosha,High,TRUE,Low
168,1,conditionaggravatesdosha,Medium,FALSE,Low
168,2,conditionaggravatesdosha,High,FALSE,Medium
168,3,conditionaggravatesdosha,High,TRUE,High
169,1,conditionaggravatesdosha,Medium,TRUE,Low
169,2,conditionaggravatesdosha,Low,TRUE,Low
169,3,conditionaggravatesdosha,Low,FALSE,Low
170,1,conditionaggravatesdosha,High,FALSE,High
170,2,conditionaggravatesdosha,Medium,TRUE,Medium
170,3,conditionaggravatesdosha,Low,FALSE,Low
171,1,conditionaggravatesdosha,High,TRUE,High
171,2,conditionaggravatesdosha,Medium,FALSE,Medium
171,3,conditionaggravatesdosha,High,FALSE,Medium
172,1,conditionaggravatesdosha,Medium,TRUE,High
172,2,conditionaggravatesdosha,Low,TRUE,Low
172,3,conditionaggravatesdosha,High,TRUE,Low
173,1,conditionaggravatesdosha,Medium,TRUE,Medium
173,2,conditionaggravatesdosha,Medium,TRUE,High
173,3,conditionaggravatesdosha,Low,FALSE,High
174,1,conditionaggravatesdosha,High,TRUE,High
174,2,conditionaggravatesdosha,Low,TRUE,Low
174,3,conditionaggravatesdosha,High,FALSE,Medium
175,1,conditionaggravatesdosha,Low,FALSE,High
175,2,conditionaggravatesdosha,High,TRUE,Medium
175,3,conditionaggravatesdosha,Medium,FALSE,Medium
176,1,conditionaggravatesdosha,Medium,FALSE,High
176,2,conditionaggravatesdosha,High,FALSE,High
176,3,conditionaggravatesdosha,Low,FALSE,Low
177,1,conditionaggravatesdosha,High,TRUE,Medium
177,2,conditionaggravatesdosha,High,FALSE,High
177,3,conditionaggravatesdosha,High,TRUE,High
178,1,conditionaggravatesdosha,Medium,FALSE,Low
178,2,conditionaggravatesdosha,High,FALSE,Low
178,3,conditionaggravatesdosha,Medium,TRUE,High
179,1,conditionaggravatesdosha,Low,FALSE,Medium
179,2,conditionaggravatesdosha,Medium,FALSE,Low
179,3,conditionaggravatesdosha,Low,FALSE,Medium
180,1,conditionaggravatesdosha,Medium,FALSE,Low
180,2,conditionaggravatesdosha,Low,FALSE,Medium
180,3,conditionaggravatesdosha,Low,FALSE,Medium
181,1,conditionaggravatesdosha,Low,TRUE,Medium
181,2,conditionaggravatesdosha,High,TRUE,Medium
181,3,conditionaggravatesdosha,High,TRUE,Low
182,1,conditionaggravatesdosha,Medium,TRUE,High
182,2,conditionaggravatesdosha,Low,FALSE,Low
182,3,conditionaggravatesdosha,Medium,FALSE,High
183,1,conditionaggravatesdosha,High,TRUE,High
183,2,conditionaggravatesdosha,High,FALSE,Medium
183,3,conditionaggravatesdosha,Medium,FALSE,Medium
184,1,conditionaggravatesdosha,Medium,TRUE,Medium
184,2,conditionaggravatesdosha,Low,FALSE,High
184,3,conditionaggravatesdosha,Low,TRUE,High
185,1,conditionaggravatesdosha,Low,FALSE,Low
185,2,conditionaggravatesdosha,Low,FALSE,High
185,3,conditionaggravatesdosha,Low,TRUE,Medium
186,1,conditionaggravatesdosha,Low,FALSE,High
186,2,conditionaggravatesdosha,Low,FALSE,Low
186,3,conditionaggravatesdosha,High,FALSE,Medium
187,1,conditionaggravatesdosha,Low,FALSE,High
187,2,conditionaggravatesdosha,Low,FALSE,High
187,3,conditionaggravatesdosha,Medium,FALSE,Medium
188,1,conditionaggravatesdosha,Medium,TRUE,Medium
188,2,conditionaggravatesdosha,Low,FALSE,High
188,3,conditionaggravatesdosha,Medium,TRUE,Low
189,1,conditionaggravatesdosha,Medium,TRUE,Medium
189,2,conditionaggravatesdosha,Medium,TRUE,Low
189,3,conditionaggravatesdosha,Low,TRUE,High
190,1,conditionaggravatesdosha,Low,FALSE,High
190,2,conditionaggravatesdosha,High,FALSE,Medium
190,3,conditionaggravatesdosha,Low,TRUE,Low
191,1,conditionaggravatesdosha,Medium,TRUE,High
191,2,conditionaggravatesdosha,Medium,TRUE,Low
191,3,conditionaggravatesdosha,Medium,TRUE,Low
192,1,conditionaggravatesdosha,High,FALSE,Medium
192,2,conditionaggravatesdosha,Low,TRUE,Medium
192,3,conditionaggravatesdosha,Low,TRUE,Medium
193,1,conditionaggravatesdosha,Medium,TRUE,High
193,2,conditionaggravatesdosha,Low,TRUE,Low
193,3,conditionaggravatesdosha,Medium,TRUE,Medium
194,1,conditionaggravatesdosha,Medium,TRUE,Low
194,2,conditionaggravatesdosha,Medium,TRUE,High
194,3,conditionaggravatesdosha,Low,FALSE,Medium
195,1,conditionaggravatesdosha,High,TRUE,Medium
195,2,conditionaggravatesdosha,Low,FALSE,Low
195,3,conditionaggravatesdosha,Low,FALSE,Low
196,1,conditionaggravatesdosha,Low,TRUE,Low
196,2,conditionaggravatesdosha,High,TRUE,High
196,3,conditionaggravatesdosha,Low,FALSE,High
197,1,conditionaggravatesdosha,Medium,TRUE,Low
197,2,conditionaggravatesdosha,Low,TRUE,Medium
197,3,conditionaggravatesdosha,Low,TRUE,Low
198,1,conditionaggravatesdosha,High,TRUE,High
198,2,conditionaggravatesdosha,Low,TRUE,Medium
198,3,conditionaggravatesdosha,High,TRUE,Medium
199,1,conditionaggravatesdosha,High,FALSE,Low
199,2,conditionaggravatesdosha,High,TRUE,Low
199,3,conditionaggravatesdosha,Low,TRUE,Low
200,1,conditionaggravatesdosha,High,FALSE,Medium
200,2,conditionaggravatesdosha,Low,FALSE,Low
200,3,conditionaggravatesdosha,Low,FALSE,Medium
201,1,conditionaggravatesdosha,High,FALSE,High
201,2,conditionaggravatesdosha,Medium,TRUE,High
201,3,conditionaggravatesdosha,High,FALSE,Medium
202,1,conditionaggravatesdosha,High,FALSE,Low
202,2,conditionaggravatesdosha,High,FALSE,High
202,3,conditionaggravatesdosha,High,TRUE,Low
203,1,conditionaggravatesdosha,Low,FALSE,Medium
203,2,conditionaggravatesdosha,High,TRUE,Low
203,3,conditionaggravatesdosha,High,TRUE,Low
204,1,conditionaggravatesdosha,Medium,FALSE,Medium
204,2,conditionaggravatesdosha,High,TRUE,Medium
204,3,conditionaggravatesdosha,Medium,FALSE,Medium
205,1,conditionaggravatesdosha,Medium,FALSE,Low
205,2,conditionaggravatesdosha,Medium,TRUE,High
205,3,conditionaggravatesdosha,Low,FALSE,Medium
206,1,conditionaggravatesdosha,Low,TRUE,Low
206,2,conditionaggravatesdosha,High,FALSE,Medium
206,3,conditionaggravatesdosha,Medium,FALSE,High
207,1,conditionaggravatesdosha,Medium,FALSE,Low
207,2,conditionaggravatesdosha,Medium,TRUE,High
207,3,conditionaggravatesdosha,Medium,FALSE,Low
208,1,conditionaggravatesdosha,Low,TRUE,High
208,2,conditionaggravatesdosha,Low,TRUE,High
208,3,conditionaggravatesdosha,High,FALSE,Medium
209,1,conditionaggravatesdosha,High,TRUE,Medium
209,2,conditionaggravatesdosha,High,TRUE,High
209,3,conditionaggravatesdosha,High,TRUE,Low
210,1,conditionaggravatesdosha,Low,TRUE,Low
210,2,conditionaggravatesdosha,High,TRUE,Medium
210,3,conditionaggravatesdosha,Medium,FALSE,Low
211,1,conditionaggravatesdosha,Medium,FALSE,High
211,2,conditionaggravatesdosha,Medium,TRUE,Medium
211,3,conditionaggravatesdosha,Low,TRUE,Low
212,1,conditionaggravatesdosha,Low,FALSE,Low
212,2,conditionaggravatesdosha,High,FALSE,High
212,3,conditionaggravatesdosha,Low,TRUE,Low
213,1,conditionaggravatesdosha,Medium,FALSE,High
213,2,conditionaggravatesdosha,High,FALSE,Medium
213,3,conditionaggravatesdosha,Low,FALSE,Low
214,1,conditionaggravatesdosha,Low,FALSE,Low
214,2,conditionaggravatesdosha,High,FALSE,Low
214,3,conditionaggravatesdosha,Low,TRUE,Low
215,1,conditionaggravatesdosha,High,TRUE,Medium
215,2,conditionaggravatesdosha,Medium,TRUE,High
215,3,conditionaggravatesdosha,High,TRUE,Low
216,1,conditionaggravatesdosha,High,TRUE,Low
216,2,conditionaggravatesdosha,Low,FALSE,Medium
216,3,conditionaggravatesdosha,Medium,FALSE,Medium
217,1,conditionaggravatesdosha,High,TRUE,Low
217,2,conditionaggravatesdosha,Medium,FALSE,Low
217,3,conditionaggravatesdosha,Medium,TRUE,High
218,1,conditionaggravatesdosha,Medium,FALSE,Medium
218,2,conditionaggravatesdosha,High,TRUE,Medium
218,3,conditionaggravatesdosha,Low,TRUE,Low
219,1,conditionaggravatesdosha,Low,TRUE,Medium
219,2,conditionaggravatesdosha,High,TRUE,Medium
219,3,conditionaggravatesdosha,Medium,TRUE,High
220,1,conditionaggravatesdosha,Medium,FALSE,Medium
220,2,conditionaggravatesdosha,Low,FALSE,Medium
220,3,conditionaggravatesdosha,Low,FALSE,Low
221,1,conditionaggravatesdosha,Low,FALSE,Low
221,2,conditionaggravatesdosha,Medium,FALSE,Medium
221,3,conditionaggravatesdosha,Low,TRUE,Medium
222,1,conditionaggravatesdosha,Medium,FALSE,Medium
222,2,conditionaggravatesdosha,Medium,FALSE,Medium
222,3,conditionaggravatesdosha,Medium,FALSE,High
223,1,conditionaggravatesdosha,Medium,FALSE,Low
223,2,conditionaggravatesdosha,Low,FALSE,High
223,3,conditionaggravatesdosha,Medium,FALSE,Low
224,1,conditionaggravatesdosha,Low,FALSE,Medium
224,2,conditionaggravatesdosha,High,TRUE,Medium
224,3,conditionaggravatesdosha,Low,FALSE,High
225,1,conditionaggravatesdosha,Low,FALSE,Medium
225,2,conditionaggravatesdosha,Medium,FALSE,Low
225,3,conditionaggravatesdosha,Low,TRUE,Medium
226,1,conditionaggravatesdosha,Low,FALSE,Medium
226,2,conditionaggravatesdosha,High,FALSE,Low
226,3,conditionaggravatesdosha,High,TRUE,High
227,1,conditionaggravatesdosha,Medium,TRUE,High
227,2,conditionaggravatesdosha,Medium,TRUE,Medium
227,3,conditionaggravatesdosha,High,FALSE,Low
228,1,conditionaggravatesdosha,Low,TRUE,High
228,2,conditionaggravatesdosha,Low,FALSE,Medium
228,3,conditionaggravatesdosha,High,FALSE,Low
229,1,conditionaggravatesdosha,Low,TRUE,Low
229,2,conditionaggravatesdosha,Medium,FALSE,Medium
229,3,conditionaggravatesdosha,High,TRUE,Medium
230,1,conditionaggravatesdosha,Medium,FALSE,High
230,2,conditionaggravatesdosha,High,FALSE,Low
230,3,conditionaggravatesdosha,Medium,TRUE,High
231,1,conditionaggravatesdosha,Medium,TRUE,Medium
231,2,conditionaggravatesdosha,Low,TRUE,Low
231,3,conditionaggravatesdosha,High,TRUE,Low
232,1,conditionaggravatesdosha,Medium,FALSE,High
232,2,conditionaggravatesdosha,High,TRUE,Low
232,3,conditionaggravatesdosha,Low,FALSE,High
233,1,conditionaggravatesdosha,High,TRUE,High
233,2,conditionaggravatesdosha,Low,FALSE,Medium
233,3,conditionaggravatesdosha,Low,FALSE,Medium
234,1,conditionaggravatesdosha,Medium,FALSE,Low
234,2,conditionaggravatesdosha,Medium,TRUE,Medium
234,3,conditionaggravatesdosha,High,TRUE,High
235,1,conditionaggravatesdosha,Low,FALSE,Low
235,2,conditionaggravatesdosha,Low,TRUE,Low
235,3,conditionaggravatesdosha,Low,TRUE,Low
236,1,conditionaggravatesdosha,Low,FALSE,High
236,2,conditionaggravatesdosha,Medium,TRUE,Medium
236,3,conditionaggravatesdosha,Medium,TRUE,Low
237,1,conditionaggravatesdosha,Low,FALSE,Medium
237,2,conditionaggravatesdosha,High,FALSE,Low
237,3,conditionaggravatesdosha,High,TRUE,High
238,1,conditionaggravatesdosha,High,FALSE,Medium
238,2,conditionaggravatesdosha,High,TRUE,High
238,3,conditionaggravatesdosha,Low,FALSE,Low
239,1,conditionaggravatesdosha,Medium,FALSE,High
239,2,conditionaggravatesdosha,Medium,FALSE,High
239,3,conditionaggravatesdosha,Low,TRUE,High
240,1,conditionaggravatesdosha,Medium,FALSE,Medium
240,2,conditionaggravatesdosha,High,TRUE,Low
240,3,conditionaggravatesdosha,Low,TRUE,Medium
241,1,conditionaggravatesdosha,High,FALSE,Low
241,2,conditionaggravatesdosha,High,TRUE,Medium
241,3,conditionaggravatesdosha,Low,TRUE,Low
242,1,conditionaggravatesdosha,Low,FALSE,Medium
242,2,conditionaggravatesdosha,Medium,TRUE,Medium
242,3,conditionaggravatesdosha,Medium,TRUE,High
243,1,conditionaggravatesdosha,Low,TRUE,High
243,2,conditionaggravatesdosha,High,TRUE,Medium
243,3,conditionaggravatesdosha,Medium,TRUE,Low
244,1,conditionaggravatesdosha,Medium,TRUE,Medium
244,2,conditionaggravatesdosha,Low,TRUE,Medium
244,3,conditionaggravatesdosha,Medium,FALSE,High
245,1,conditionaggravatesdosha,Medium,TRUE,High
245,2,conditionaggravatesdosha,Low,FALSE,Low
245,3,conditionaggravatesdosha,High,TRUE,Medium
246,1,conditionaggravatesdosha,High,TRUE,Medium
246,2,conditionaggravatesdosha,Medium,FALSE,Medium
246,3,conditionaggravatesdosha,Medium,TRUE,Low
247,1,conditionaggravatesdosha,Low,TRUE,Low
247,2,conditionaggravatesdosha,Medium,FALSE,Medium
247,3,conditionaggravatesdosha,Medium,FALSE,Low
248,1,conditionaggravatesdosha,Medium,FALSE,High
248,2,conditionaggravatesdosha,Medium,TRUE,Low
248,3,conditionaggravatesdosha,High,TRUE,Low
249,1,conditionaggravatesdosha,Medium,TRUE,Medium
249,2,conditionaggravatesdosha,High,TRUE,Medium
249,3,conditionaggravatesdosha,High,TRUE,Medium
250,1,conditionaggravatesdosha,Low,TRUE,Medium
250,2,conditionaggravatesdosha,High,FALSE,Medium
250,3,conditionaggravatesdosha,High,FALSE,Low
251,1,conditionaggravatesdosha,Low,FALSE,Medium
251,2,conditionaggravatesdosha,Medium,FALSE,High
251,3,conditionaggravatesdosha,High,TRUE,High
252,1,conditionaggravatesdosha,Low,TRUE,Medium
252,2,conditionaggravatesdosha,Low,FALSE,Low
252,3,conditionaggravatesdosha,High,FALSE,Low
253,1,conditionaggravatesdosha,Medium,TRUE,Medium
253,2,conditionaggravatesdosha,Low,FALSE,Medium
253,3,conditionaggravatesdosha,High,TRUE,High
254,1,conditionaggravatesdosha,Medium,FALSE,Medium
254,2,conditionaggravatesdosha,Medium,TRUE,High
254,3,conditionaggravatesdosha,Medium,TRUE,Medium
255,1,conditionaggravatesdosha,Low,TRUE,High
255,2,conditionaggravatesdosha,High,TRUE,Medium
255,3,conditionaggravatesdosha,Low,FALSE,Medium
256,1,conditionaggravatesdosha,High,TRUE,Low
256,2,conditionaggravatesdosha,Medium,FALSE,Medium
256,3,conditionaggravatesdosha,High,TRUE,Low
257,1,conditionaggravatesdosha,High,FALSE,High
257,2,conditionaggravatesdosha,Medium,FALSE,Medium
257,3,conditionaggravatesdosha,High,FALSE,High
258,1,conditionaggravatesdosha,Low,TRUE,Low
258,2,conditionaggravatesdosha,Low,TRUE,High
258,3,conditionaggravatesdosha,Medium,TRUE,Low
259,1,conditionaggravatesdosha,Medium,TRUE,Medium
259,2,conditionaggravatesdosha,Medium,FALSE,High
259,3,conditionaggravatesdosha,High,TRUE,Medium
260,1,conditionaggravatesdosha,Medium,TRUE,High
260,2,conditionaggravatesdosha,Medium,TRUE,Low
260,3,conditionaggravatesdosha,Medium,TRUE,High
261,1,conditionaggravatesdosha,Medium,FALSE,Medium
261,2,conditionaggravatesdosha,Low,TRUE,Low
261,3,conditionaggravatesdosha,High,FALSE,Low
262,1,conditionaggravatesdosha,Low,FALSE,Low
262,2,conditionaggravatesdosha,High,TRUE,High
262,3,conditionaggravatesdosha,Medium,TRUE,High
263,1,conditionaggravatesdosha,High,TRUE,Medium
263,2,conditionaggravatesdosha,Medium,FALSE,Medium
263,3,conditionaggravatesdosha,High,TRUE,Low
264,1,conditionaggravatesdosha,High,FALSE,Low
264,2,conditionaggravatesdosha,Medium,TRUE,High
264,3,conditionaggravatesdosha,High,FALSE,High
265,1,conditionaggravatesdosha,High,FALSE,Low
265,2,conditionaggravatesdosha,Low,TRUE,Low
265,3,conditionaggravatesdosha,Medium,TRUE,Low
266,1,conditionaggravatesdosha,Low,TRUE,Low
266,2,conditionaggravatesdosha,High,FALSE,Low
266,3,conditionaggravatesdosha,Low,FALSE,High
267,1,conditionaggravatesdosha,Medium,FALSE,Low
267,2,conditionaggravatesdosha,High,TRUE,Medium
267,3,conditionaggravatesdosha,High,FALSE,High
268,1,conditionaggravatesdosha,High,FALSE,Medium
268,2,conditionaggravatesdosha,Low,FALSE,Low
268,3,conditionaggravatesdosha,High,FALSE,Low
269,1,conditionaggravatesdosha,Medium,FALSE,High
269,2,conditionaggravatesdosha,High,FALSE,Medium
269,3,conditionaggravatesdosha,Medium,FALSE,Medium
270,1,conditionaggravatesdosha,Medium,FALSE,Low
270,2,conditionaggravatesdosha,High,FALSE,High
270,3,conditionaggravatesdosha,Low,TRUE,Medium
271,1,conditionaggravatesdosha,Medium,TRUE,Low
271,2,conditionaggravatesdosha,High,FALSE,Low
271,3,conditionaggravatesdosha,Low,FALSE,Low
272,1,conditionaggravatesdosha,High,FALSE,High
272,2,conditionaggravatesdosha,High,FALSE,Low
272,3,conditionaggravatesdosha,Medium,TRUE,High
273,1,conditionaggravatesdosha,Low,TRUE,Low
273,2,conditionaggravatesdosha,High,TRUE,Medium
273,3,conditionaggravatesdosha,Low,TRUE,Medium
274,1,conditionaggravatesdosha,Low,FALSE,High
274,2,conditionaggravatesdosha,Medium,FALSE,High
274,3,conditionaggravatesdosha,Low,FALSE,Low
275,1,conditionaggravatesdosha,Low,FALSE,Medium
275,2,conditionaggravatesdosha,High,TRUE,Low
275,3,conditionaggravatesdosha,Medium,TRUE,High
276,1,conditionaggravatesdosha,High,TRUE,Low
276,2,conditionaggravatesdosha,Low,FALSE,High
276,3,conditionaggravatesdosha,Low,FALSE,Low
277,1,conditionaggravatesdosha,Low,TRUE,Low
277,2,conditionaggravatesdosha,Medium,FALSE,High
277,3,conditionaggravatesdosha,High,TRUE,High
278,1,conditionaggravatesdosha,Medium,FALSE,Medium
278,2,conditionaggravatesdosha,High,FALSE,High
278,3,conditionaggravatesdosha,Low,TRUE,Medium
279,1,conditionaggravatesdosha,Medium,TRUE,Medium
279,2,conditionaggravatesdosha,Medium,TRUE,High
279,3,conditionaggravatesdosha,Low,TRUE,Medium
280,1,conditionaggravatesdosha,High,FALSE,Medium
280,2,conditionaggravatesdosha,High,TRUE,Medium
280,3,conditionaggravatesdosha,Medium,TRUE,High
281,1,conditionaggravatesdosha,High,FALSE,High
281,2,conditionaggravatesdosha,Medium,FALSE,High
281,3,conditionaggravatesdosha,Low,TRUE,Low
282,1,conditionaggravatesdosha,Low,TRUE,Medium
282,2,conditionaggravatesdosha,High,TRUE,High
282,3,conditionaggravatesdosha,Medium,FALSE,Medium
283,1,conditionaggravatesdosha,Low,TRUE,Medium
283,2,conditionaggravatesdosha,Medium,FALSE,Medium
283,3,conditionaggravatesdosha,High,TRUE,High
284,1,conditionaggravatesdosha,Medium,TRUE,Medium
284,2,conditionaggravatesdosha,Low,TRUE,Low
284,3,conditionaggravatesdosha,High,TRUE,Low
285,1,conditionaggravatesdosha,High,FALSE,High
285,2,conditionaggravatesdosha,Low,TRUE,Medium
285,3,conditionaggravatesdosha,High,FALSE,Low
286,1,conditionaggravatesdosha,Medium,TRUE,High
286,2,conditionaggravatesdosha,Low,FALSE,Medium
286,3,conditionaggravatesdosha,Low,TRUE,Medium
287,1,conditionaggravatesdosha,Low,FALSE,High
287,2,conditionaggravatesdosha,Low,TRUE,High
287,3,conditionaggravatesdosha,High,TRUE,Low
288,1,conditionaggravatesdosha,Medium,FALSE,High
288,2,conditionaggravatesdosha,Low,FALSE,High
288,3,conditionaggravatesdosha,High,TRUE,Low
289,1,conditionaggravatesdosha,Low,TRUE,Low
289,2,conditionaggravatesdosha,High,TRUE,High
289,3,conditionaggravatesdosha,Low,TRUE,Low
290,1,conditionaggravatesdosha,High,FALSE,High
290,2,conditionaggravatesdosha,Low,TRUE,Medium
290,3,conditionaggravatesdosha,High,TRUE,Low
291,1,conditionaggravatesdosha,High,TRUE,Medium
291,2,conditionaggravatesdosha,High,FALSE,Low
291,3,conditionaggravatesdosha,Medium,TRUE,High
292,1,conditionaggravatesdosha,High,TRUE,High
292,2,conditionaggravatesdosha,High,TRUE,Low
292,3,conditionaggravatesdosha,Medium,TRUE,High
293,1,conditionaggravatesdosha,Medium,FALSE,Medium
293,2,conditionaggravatesdosha,Low,TRUE,Medium
293,3,conditionaggravatesdosha,Medium,TRUE,High
294,1,conditionaggravatesdosha,High,TRUE,High
294,2,conditionaggravatesdosha,Low,TRUE,Low
294,3,conditionaggravatesdosha,High,FALSE,High
295,1,conditionaggravatesdosha,Low,FALSE,High
295,2,conditionaggravatesdosha,Medium,FALSE,High
295,3,conditionaggravatesdosha,Medium,FALSE,Low
296,1,conditionaggravatesdosha,Medium,TRUE,Low
296,2,conditionaggravatesdosha,Low,TRUE,Medium
296,3,conditionaggravatesdosha,High,TRUE,High
297,1,conditionaggravatesdosha,High,TRUE,Low
297,2,conditionaggravatesdosha,High,FALSE,Medium
297,3,conditionaggravatesdosha,Low,FALSE,High
298,1,conditionaggravatesdosha,High,FALSE,Low
298,2,conditionaggravatesdosha,Low,TRUE,High
298,3,conditionaggravatesdosha,Medium,TRUE,High
299,1,conditionaggravatesdosha,Medium,TRUE,Medium
299,2,conditionaggravatesdosha,Medium,FALSE,High
299,3,conditionaggravatesdosha,Low,TRUE,Medium
300,1,conditionaggravatesdosha,Medium,FALSE,Medium
300,2,conditionaggravatesdosha,High,TRUE,High
300,3,conditionaggravatesdosha,Medium,FALSE,Medium
301,1,conditionaggravatesdosha,Low,TRUE,Medium
301,2,conditionaggravatesdosha,Low,FALSE,High
301,3,conditionaggravatesdosha,High,FALSE,Low
302,1,conditionaggravatesdosha,Low,FALSE,High
302,2,conditionaggravatesdosha,Low,FALSE,Medium
302,3,conditionaggravatesdosha,Low,TRUE,Low
303,1,conditionaggravatesdosha,Medium,FALSE,Medium
303,2,conditionaggravatesdosha,Medium,TRUE,High
303,3,conditionaggravatesdosha,High,TRUE,Medium
304,1,conditionaggravatesdosha,High,FALSE,Low
304,2,conditionaggravatesdosha,Medium,FALSE,Low
304,3,conditionaggravatesdosha,Low,TRUE,Medium
305,1,conditionaggravatesdosha,Medium,TRUE,Medium
305,2,conditionaggravatesdosha,High,TRUE,Low
305,3,conditionaggravatesdosha,Medium,FALSE,High
306,1,conditionaggravatesdosha,Medium,FALSE,Medium
306,2,conditionaggravatesdosha,Low,FALSE,Medium
306,3,conditionaggravatesdosha,High,FALSE,Medium
307,1,conditionaggravatesdosha,Medium,TRUE,High
307,2,conditionaggravatesdosha,Low,FALSE,High
307,3,conditionaggravatesdosha,High,TRUE,Medium
308,1,conditionaggravatesdosha,Low,TRUE,High
308,2,conditionaggravatesdosha,Medium,TRUE,Medium
308,3,conditionaggravatesdosha,Low,FALSE,Medium
309,1,conditionaggravatesdosha,Medium,TRUE,High
309,2,conditionaggravatesdosha,Low,TRUE,High
309,3,conditionaggravatesdosha,Medium,FALSE,Medium
310,1,conditionaggravatesdosha,Low,FALSE,Low
310,2,conditionaggravatesdosha,High,TRUE,Medium
310,3,conditionaggravatesdosha,High,FALSE,Low
311,1,conditionaggravatesdosha,Low,FALSE,Low
311,2,conditionaggravatesdosha,Low,TRUE,Medium
311,3,conditionaggravatesdosha,Medium,TRUE,High
312,1,conditionaggravatesdosha,Medium,FALSE,Medium
312,2,conditionaggravatesdosha,High,FALSE,Low
312,3,conditionaggravatesdosha,High,TRUE,High
313,1,conditionaggravatesdosha,Low,TRUE,High
313,2,conditionaggravatesdosha,Low,TRUE,Low
313,3,conditionaggravatesdosha,Low,TRUE,Medium
314,1,conditionaggravatesdosha,High,TRUE,Low
314,2,conditionaggravatesdosha,High,FALSE,High
314,3,conditionaggravatesdosha,Low,FALSE,Medium
315,1,conditionaggravatesdosha,Low,TRUE,Medium
315,2,conditionaggravatesdosha,High,FALSE,Low
315,3,conditionaggravatesdosha,Low,TRUE,Low
316,1,conditionaggravatesdosha,Low,FALSE,High
316,2,conditionaggravatesdosha,Low,TRUE,High
316,3,conditionaggravatesdosha,High,TRUE,Medium
317,1,conditionaggravatesdosha,Low,TRUE,Low
317,2,conditionaggravatesdosha,Medium,TRUE,Low
317,3,conditionaggravatesdosha,Low,FALSE,Low
318,1,conditionaggravatesdosha,Medium,FALSE,Low
318,2,conditionaggravatesdosha,Medium,FALSE,Medium
318,3,conditionaggravatesdosha,Low,FALSE,High
