sourcenodeid,targetnodeid,relationshiptype,efficacyscore,strengthofevidence,recommendeddosagerange,contraindications,synergisticherbs
1,1009,herbtreatscondition,0.66,Medium,100-250mg,None,"Tulsi, Ginger"
1,1010,herbtreatscondition,0.72,Low,50-100mg,Pregnancy,"Amla, Haritaki"
1,1012,herbtreatscondition,0.85,Low,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,1013,herbtreatscondition,0.92,High,100-250mg,None,"Tulsi, Ginger"
1,1015,herbtreatscondition,0.73,Low,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,1019,herbtreatscondition,0.91,Medium,250-500mg,None,"Ashwagandha, Brahmi"
1,1020,herbtreatscondition,0.68,Low,50-100mg,Pitta excess,"Triphala, Haritaki"
1,1022,herbtreatscondition,0.75,Medium,1-3g,Bleeding disorders,"Ashwagandha, Brahmi"
1,1023,herbtreatscondition,0.76,Medium,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,1024,herbtreatscondition,0.77,Medium,250-500mg,None,"Guggulu, Shallaki"
1,1026,herbtreatscondition,0.89,High,100-250mg,Pregnancy,"Triphala, Haritaki"
1,1027,herbtreatscondition,0.86,Low,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,1028,herbtreatscondition,0.92,Medium,1-3g,None,"Triphala, Haritaki"
1,1029,herbtreatscondition,0.83,Medium,1-3g,Pregnancy,"Triphala, Haritaki"
1,1030,herbtreatscondition,0.79,Medium,50-100mg,None,"Guggulu, Shallaki"
1,1031,herbtreatscondition,0.66,Medium,250-500mg,Pregnancy,"Amla, Haritaki"
1,1032,herbtreatscondition,0.88,High,1-3g,Pitta excess,"Tulsi, Ginger"
1,1033,herbtreatscondition,0.81,High,1-3g,Pregnancy,"Guggulu, Shallaki"
1,1034,herbtreatscondition,0.85,Low,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,1035,herbtreatscondition,0.69,High,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,1036,herbtreatscondition,0.84,Low,1-3g,None,"Guggulu, Shallaki"
1,1037,herbtreatscondition,0.91,Low,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,1038,herbtreatscondition,0.75,Medium,50-100mg,Pitta excess,"Amla, Haritaki"
1,1039,herbtreatscondition,0.84,Medium,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,1043,herbtreatscondition,0.78,High,500-1000mg,Pregnancy,"Guggulu, Shallaki"
1,1044,herbtreatscondition,0.78,Low,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,1045,herbtreatscondition,0.77,Low,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,1046,herbtreatscondition,0.89,High,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,1047,herbtreatscondition,0.94,Medium,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,1048,herbtreatscondition,0.75,High,1-3g,None,"Tulsi, Ginger"
1,1049,herbtreatscondition,0.86,Low,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,1051,herbtreatscondition,0.75,High,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1053,herbtreatscondition,0.66,Low,500-1000mg,Pitta excess,"Guggulu, Shallaki"
1,1054,herbtreatscondition,0.68,High,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,1055,herbtreatscondition,0.93,Medium,100-250mg,None,"Triphala, Haritaki"
1,1057,herbtreatscondition,0.87,Low,500-1000mg,Pregnancy,"Amla, Haritaki"
1,1058,herbtreatscondition,0.69,Medium,500-1000mg,Pitta excess,"Guggulu, Shallaki"
1,1059,herbtreatscondition,0.65,High,50-100mg,None,"Amla, Haritaki"
1,1060,herbtreatscondition,0.79,High,100-250mg,Pitta excess,"Triphala, Haritaki"
1,1061,herbtreatscondition,0.68,High,1-3g,Bleeding disorders,"Amla, Haritaki"
1,1062,herbtreatscondition,0.91,Medium,1-3g,Pitta excess,"Tulsi, Ginger"
1,1063,herbtreatscondition,0.77,Medium,250-500mg,None,"Triphala, Haritaki"
1,1064,herbtreatscondition,0.69,High,1-3g,Bleeding disorders,"Amla, Haritaki"
1,1065,herbtreatscondition,0.91,High,1-3g,Pitta excess,"Triphala, Haritaki"
1,1066,herbtreatscondition,0.71,High,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,1067,herbtreatscondition,0.94,High,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1068,herbtreatscondition,0.88,High,500-1000mg,None,"Amla, Haritaki"
1,1071,herbtreatscondition,0.74,Medium,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,1072,herbtreatscondition,0.76,Low,50-100mg,Pitta excess,"Tulsi, Ginger"
1,1073,herbtreatscondition,0.88,Low,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,1074,herbtreatscondition,0.9,High,250-500mg,Pitta excess,"Amla, Haritaki"
1,1075,herbtreatscondition,0.66,Medium,50-100mg,Pitta excess,"Amla, Haritaki"
1,1078,herbtreatscondition,0.77,High,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,1079,herbtreatscondition,0.77,High,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,1080,herbtreatscondition,0.87,Low,1-3g,None,"Triphala, Haritaki"
1,1081,herbtreatscondition,0.92,High,250-500mg,Pitta excess,"Triphala, Haritaki"
1,1082,herbtreatscondition,0.74,Low,50-100mg,Pitta excess,"Triphala, Haritaki"
1,1083,herbtreatscondition,0.87,Low,500-1000mg,Pregnancy,"Guggulu, Shallaki"
1,1085,herbtreatscondition,0.73,Medium,100-250mg,Pitta excess,"Amla, Haritaki"
1,1087,herbtreatscondition,0.9,Low,250-500mg,None,"Triphala, Haritaki"
1,1088,herbtreatscondition,0.66,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,1089,herbtreatscondition,0.9,Medium,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1090,herbtreatscondition,0.89,Medium,1-3g,Pitta excess,"Triphala, Haritaki"
1,1093,herbtreatscondition,0.81,High,100-250mg,None,"Amla, Haritaki"
1,1094,herbtreatscondition,0.81,Low,250-500mg,Pitta excess,"Triphala, Haritaki"
1,1095,herbtreatscondition,0.85,Medium,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,1096,herbtreatscondition,0.94,High,1-3g,None,"Amla, Haritaki"
1,1098,herbtreatscondition,0.9,High,50-100mg,Pregnancy,"Tulsi, Ginger"
1,1099,herbtreatscondition,0.78,High,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,1100,herbtreatscondition,0.85,Medium,500-1000mg,Pregnancy,"Guggulu, Shallaki"
1,1103,herbtreatscondition,0.73,High,250-500mg,Pregnancy,"Amla, Haritaki"
1,1104,herbtreatscondition,0.9,Medium,1-3g,None,"Guggulu, Shallaki"
1,1105,herbtreatscondition,0.66,High,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,1106,herbtreatscondition,0.67,Low,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,1108,herbtreatscondition,0.71,High,100-250mg,None,"Ashwagandha, Brahmi"
1,1109,herbtreatscondition,0.71,High,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,1111,herbtreatscondition,0.66,High,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,1113,herbtreatscondition,0.67,Low,250-500mg,Pregnancy,"Amla, Haritaki"
1,1114,herbtreatscondition,0.9,Medium,500-1000mg,None,"Guggulu, Shallaki"
1,1115,herbtreatscondition,0.84,Medium,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,1117,herbtreatscondition,0.85,High,50-100mg,Pregnancy,"Amla, Haritaki"
1,1118,herbtreatscondition,0.66,Low,250-500mg,Pregnancy,"Tulsi, Ginger"
1,1120,herbtreatscondition,0.89,Medium,1-3g,Pregnancy,"Tulsi, Ginger"
1,1121,herbtreatscondition,0.88,Medium,500-1000mg,None,"Ashwagandha, Brahmi"
1,1122,herbtreatscondition,0.79,High,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,1123,herbtreatscondition,0.89,High,250-500mg,Pitta excess,"Tulsi, Ginger"
1,1124,herbtreatscondition,0.85,High,250-500mg,Pregnancy,"Amla, Haritaki"
1,1125,herbtreatscondition,0.91,Low,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,1127,herbtreatscondition,0.82,Medium,1-3g,Pregnancy,"Tulsi, Ginger"
1,1128,herbtreatscondition,0.71,High,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,1130,herbtreatscondition,0.92,High,100-250mg,Pitta excess,"Triphala, Haritaki"
1,1132,herbtreatscondition,0.72,Medium,100-250mg,Pregnancy,"Triphala, Haritaki"
1,1133,herbtreatscondition,0.85,High,50-100mg,None,"Amla, Haritaki"
1,1134,herbtreatscondition,0.67,High,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1135,herbtreatscondition,0.71,High,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,1137,herbtreatscondition,0.69,High,100-250mg,Pregnancy,"Tulsi, Ginger"
1,1138,herbtreatscondition,0.84,Low,250-500mg,None,"Guggulu, Shallaki"
1,1139,herbtreatscondition,0.75,High,250-500mg,Pitta excess,"Amla, Haritaki"
1,1140,herbtreatscondition,0.82,Medium,500-1000mg,Pitta excess,"Ashwagandha, Brahmi"
1,1143,herbtreatscondition,0.74,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,1144,herbtreatscondition,0.69,High,250-500mg,None,"Guggulu, Shallaki"
1,1145,herbtreatscondition,0.78,Medium,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,1146,herbtreatscondition,0.84,Low,250-500mg,Pitta excess,"Amla, Haritaki"
1,1147,herbtreatscondition,0.71,High,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,1148,herbtreatscondition,0.9,High,50-100mg,None,"Amla, Haritaki"
1,1149,herbtreatscondition,0.71,Low,1-3g,Bleeding disorders,"Amla, Haritaki"
1,1150,herbtreatscondition,0.92,High,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,1151,herbtreatscondition,0.77,High,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,1152,herbtreatscondition,0.8,Low,500-1000mg,Bleeding disorders,"Amla, Haritaki"
1,1154,herbtreatscondition,0.65,Low,1-3g,Pitta excess,"Amla, Haritaki"
1,1155,herbtreatscondition,0.69,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,1156,herbtreatscondition,0.93,Low,100-250mg,None,"Triphala, Haritaki"
1,1158,herbtreatscondition,0.67,Medium,100-250mg,Pregnancy,"Triphala, Haritaki"
1,1159,herbtreatscondition,0.81,Medium,500-1000mg,None,"Guggulu, Shallaki"
1,1161,herbtreatscondition,0.91,Low,250-500mg,Pregnancy,"Amla, Haritaki"
1,1162,herbtreatscondition,0.84,Medium,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,1163,herbtreatscondition,0.85,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,1164,herbtreatscondition,0.73,Low,1-3g,None,"Tulsi, Ginger"
1,1165,herbtreatscondition,0.9,Medium,500-1000mg,None,"Amla, Haritaki"
1,1166,herbtreatscondition,0.65,Low,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,1167,herbtreatscondition,0.67,High,250-500mg,Pitta excess,"Triphala, Haritaki"
1,1168,herbtreatscondition,0.71,Medium,1-3g,Pregnancy,"Triphala, Haritaki"
1,1169,herbtreatscondition,0.77,Medium,50-100mg,None,"Guggulu, Shallaki"
1,1170,herbtreatscondition,0.79,High,100-250mg,None,"Ashwagandha, Brahmi"
1,1171,herbtreatscondition,0.72,Low,1-3g,Pitta excess,"Triphala, Haritaki"
1,1173,herbtreatscondition,0.84,Low,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,1174,herbtreatscondition,0.7,Low,1-3g,None,"Amla, Haritaki"
1,1175,herbtreatscondition,0.94,High,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1177,herbtreatscondition,0.71,High,500-1000mg,None,"Triphala, Haritaki"
1,1178,herbtreatscondition,0.72,Medium,1-3g,Pitta excess,"Amla, Haritaki"
1,1179,herbtreatscondition,0.9,Low,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,1180,herbtreatscondition,0.87,Medium,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,1181,herbtreatscondition,0.76,Low,50-100mg,Pregnancy,"Triphala, Haritaki"
1,1185,herbtreatscondition,0.81,High,500-1000mg,Pitta excess,"Amla, Haritaki"
1,1187,herbtreatscondition,0.68,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,1188,herbtreatscondition,0.8,Low,50-100mg,None,"Triphala, Haritaki"
1,1191,herbtreatscondition,0.92,High,50-100mg,None,"Amla, Haritaki"
1,1193,herbtreatscondition,0.78,Low,1-3g,None,"Triphala, Haritaki"
1,1194,herbtreatscondition,0.93,Medium,500-1000mg,Bleeding disorders,"Amla, Haritaki"
1,1195,herbtreatscondition,0.89,High,1-3g,Pregnancy,"Guggulu, Shallaki"
1,1196,herbtreatscondition,0.69,Medium,100-250mg,Pregnancy,"Tulsi, Ginger"
1,1197,herbtreatscondition,0.83,High,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,1198,herbtreatscondition,0.65,High,50-100mg,Pregnancy,"Amla, Haritaki"
1,1199,herbtreatscondition,0.65,High,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,1200,herbtreatscondition,0.76,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,1202,herbtreatscondition,0.91,Medium,1-3g,Bleeding disorders,"Amla, Haritaki"
1,1203,herbtreatscondition,0.73,High,500-1000mg,Pitta excess,"Guggulu, Shallaki"
1,1204,herbtreatscondition,0.82,High,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,1205,herbtreatscondition,0.82,Medium,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,1206,herbtreatscondition,0.75,High,500-1000mg,Pitta excess,"Ashwagandha, Brahmi"
1,1207,herbtreatscondition,0.87,Medium,100-250mg,Pregnancy,"Triphala, Haritaki"
1,1208,herbtreatscondition,0.8,Medium,1-3g,Pregnancy,"Triphala, Haritaki"
1,1209,herbtreatscondition,0.77,High,50-100mg,Pregnancy,"Triphala, Haritaki"
1,1210,herbtreatscondition,0.79,High,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,1211,herbtreatscondition,0.73,Medium,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,1212,herbtreatscondition,0.93,Medium,1-3g,Bleeding disorders,"Amla, Haritaki"
1,1213,herbtreatscondition,0.67,Low,500-1000mg,None,"Ashwagandha, Brahmi"
1,1214,herbtreatscondition,0.71,High,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,1215,herbtreatscondition,0.66,High,1-3g,Pitta excess,"Amla, Haritaki"
1,1216,herbtreatscondition,0.7,Low,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,1217,herbtreatscondition,0.94,Low,250-500mg,None,"Tulsi, Ginger"
1,1218,herbtreatscondition,0.85,Medium,1-3g,Pitta excess,"Amla, Haritaki"
1,1219,herbtreatscondition,0.65,High,50-100mg,Pregnancy,"Amla, Haritaki"
1,1220,herbtreatscondition,0.74,High,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,1221,herbtreatscondition,0.94,Medium,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,1223,herbtreatscondition,0.93,High,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,1224,herbtreatscondition,0.77,Low,1-3g,Pregnancy,"Amla, Haritaki"
1,1225,herbtreatscondition,0.74,Low,1-3g,Bleeding disorders,"Amla, Haritaki"
1,1226,herbtreatscondition,0.89,High,250-500mg,None,"Guggulu, Shallaki"
1,1227,herbtreatscondition,0.82,Low,250-500mg,None,"Guggulu, Shallaki"
1,1229,herbtreatscondition,0.92,Low,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,1230,herbtreatscondition,0.67,High,100-250mg,Pitta excess,"Tulsi, Ginger"
1,1231,herbtreatscondition,0.77,Medium,1-3g,Pregnancy,"Tulsi, Ginger"
1,1232,herbtreatscondition,0.72,Low,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1233,herbtreatscondition,0.82,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,1234,herbtreatscondition,0.72,High,250-500mg,Pitta excess,"Triphala, Haritaki"
1,1235,herbtreatscondition,0.8,Low,100-250mg,Pitta excess,"Tulsi, Ginger"
1,1236,herbtreatscondition,0.71,Low,100-250mg,Bleeding disorders,"Triphala, Haritaki"
1,1237,herbtreatscondition,0.88,Low,50-100mg,None,"Amla, Haritaki"
1,1239,herbtreatscondition,0.65,High,50-100mg,None,"Tulsi, Ginger"
1,1241,herbtreatscondition,0.84,Medium,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,1242,herbtreatscondition,0.7,High,250-500mg,None,"Triphala, Haritaki"
1,1243,herbtreatscondition,0.88,Low,50-100mg,None,"Guggulu, Shallaki"
1,1244,herbtreatscondition,0.93,Low,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,1245,herbtreatscondition,0.91,Low,500-1000mg,Pregnancy,"Amla, Haritaki"
1,1246,herbtreatscondition,0.79,High,50-100mg,Pregnancy,"Triphala, Haritaki"
1,1247,herbtreatscondition,0.76,Low,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,1248,herbtreatscondition,0.91,Low,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,1249,herbtreatscondition,0.73,High,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,1253,herbtreatscondition,0.8,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,1256,herbtreatscondition,0.91,Medium,500-1000mg,Pitta excess,"Amla, Haritaki"
1,1258,herbtreatscondition,0.69,High,100-250mg,Pregnancy,"Tulsi, Ginger"
1,1259,herbtreatscondition,0.89,High,500-1000mg,None,"Triphala, Haritaki"
1,1260,herbtreatscondition,0.69,High,100-250mg,None,"Ashwagandha, Brahmi"
1,1261,herbtreatscondition,0.7,Medium,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,1262,herbtreatscondition,0.74,High,1-3g,Pregnancy,"Guggulu, Shallaki"
1,1263,herbtreatscondition,0.68,Low,50-100mg,Pitta excess,"Tulsi, Ginger"
1,1264,herbtreatscondition,0.79,High,50-100mg,None,"Tulsi, Ginger"
1,1265,herbtreatscondition,0.73,Medium,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,1266,herbtreatscondition,0.66,Low,250-500mg,Pitta excess,"Amla, Haritaki"
1,1267,herbtreatscondition,0.82,High,1-3g,Pitta excess,"Tulsi, Ginger"
1,1268,herbtreatscondition,0.76,High,1-3g,None,"Guggulu, Shallaki"
1,1269,herbtreatscondition,0.92,Medium,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,1271,herbtreatscondition,0.84,Low,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,1272,herbtreatscondition,0.84,High,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,1273,herbtreatscondition,0.7,Low,250-500mg,Bleeding disorders,"Tulsi, Ginger"
1,1275,herbtreatscondition,0.86,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,1276,herbtreatscondition,0.88,Medium,1-3g,None,"Guggulu, Shallaki"
1,1277,herbtreatscondition,0.7,Low,100-250mg,Pitta excess,"Tulsi, Ginger"
1,1278,herbtreatscondition,0.93,High,50-100mg,Pitta excess,"Triphala, Haritaki"
1,1279,herbtreatscondition,0.77,Low,50-100mg,None,"Amla, Haritaki"
1,1280,herbtreatscondition,0.67,Medium,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,1281,herbtreatscondition,0.73,Low,50-100mg,None,"Tulsi, Ginger"
1,1282,herbtreatscondition,0.72,High,250-500mg,None,"Triphala, Haritaki"
1,1283,herbtreatscondition,0.69,Low,50-100mg,Pregnancy,"Tulsi, Ginger"
1,1284,herbtreatscondition,0.91,Medium,500-1000mg,None,"Amla, Haritaki"
1,1285,herbtreatscondition,0.93,High,500-1000mg,Pitta excess,"Amla, Haritaki"
1,1286,herbtreatscondition,0.7,High,500-1000mg,None,"Amla, Haritaki"
1,1288,herbtreatscondition,0.84,High,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,1289,herbtreatscondition,0.81,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,1291,herbtreatscondition,0.77,Low,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,1292,herbtreatscondition,0.81,Low,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,1293,herbtreatscondition,0.81,High,500-1000mg,None,"Tulsi, Ginger"
1,1294,herbtreatscondition,0.65,Medium,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,1295,herbtreatscondition,0.81,Low,500-1000mg,None,"Guggulu, Shallaki"
1,1297,herbtreatscondition,0.72,High,500-1000mg,None,"Triphala, Haritaki"
1,1299,herbtreatscondition,0.73,Medium,100-250mg,Bleeding disorders,"Tulsi, Ginger"
1,1300,herbtreatscondition,0.84,High,250-500mg,None,"Triphala, Haritaki"
1,1301,herbtreatscondition,0.91,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1302,herbtreatscondition,0.84,High,500-1000mg,Bleeding disorders,"Amla, Haritaki"
1,1303,herbtreatscondition,0.8,Medium,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,1305,herbtreatscondition,0.94,Low,100-250mg,Pregnancy,"Tulsi, Ginger"
1,1306,herbtreatscondition,0.73,High,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,1307,herbtreatscondition,0.68,Low,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,1308,herbtreatscondition,0.78,Medium,250-500mg,None,"Ashwagandha, Brahmi"
1,1310,herbtreatscondition,0.75,Low,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,1311,herbtreatscondition,0.67,Medium,100-250mg,Pitta excess,"Tulsi, Ginger"
1,1312,herbtreatscondition,0.9,Low,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,1313,herbtreatscondition,0.88,Medium,100-250mg,Pregnancy,"Triphala, Haritaki"
1,1315,herbtreatscondition,0.79,Low,1-3g,Pitta excess,"Guggulu, Shallaki"
1,1317,herbtreatscondition,0.77,Medium,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,1318,herbtreatscondition,0.87,High,1-3g,Pregnancy,"Tulsi, Ginger"
1,1319,herbtreatscondition,0.79,Medium,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1320,herbtreatscondition,0.91,Low,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,1322,herbtreatscondition,0.75,Low,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,1324,herbtreatscondition,0.89,Low,50-100mg,None,"Amla, Haritaki"
1,1325,herbtreatscondition,0.7,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,1327,herbtreatscondition,0.68,High,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,1328,herbtreatscondition,0.76,Low,1-3g,Pregnancy,"Triphala, Haritaki"
1,1329,herbtreatscondition,0.8,Medium,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,1330,herbtreatscondition,0.87,Low,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,1331,herbtreatscondition,0.73,Low,500-1000mg,None,"Amla, Haritaki"
1,1333,herbtreatscondition,0.74,High,500-1000mg,Pitta excess,"Amla, Haritaki"
1,1334,herbtreatscondition,0.71,Medium,250-500mg,None,"Tulsi, Ginger"
1,1335,herbtreatscondition,0.91,High,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,1336,herbtreatscondition,0.81,Medium,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,1338,herbtreatscondition,0.76,Low,1-3g,None,"Triphala, Haritaki"
1,1339,herbtreatscondition,0.91,High,250-500mg,Pitta excess,"Tulsi, Ginger"
1,1342,herbtreatscondition,0.87,High,1-3g,None,"Triphala, Haritaki"
1,1343,herbtreatscondition,0.81,Medium,1-3g,Pitta excess,"Amla, Haritaki"
1,1345,herbtreatscondition,0.73,Medium,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,1346,herbtreatscondition,0.81,Low,50-100mg,Pitta excess,"Triphala, Haritaki"
1,1347,herbtreatscondition,0.91,Low,50-100mg,None,"Triphala, Haritaki"
1,1348,herbtreatscondition,0.68,High,500-1000mg,None,"Amla, Haritaki"
1,1349,herbtreatscondition,0.84,High,250-500mg,Pregnancy,"Tulsi, Ginger"
1,1350,herbtreatscondition,0.72,High,50-100mg,Pregnancy,"Triphala, Haritaki"
1,1351,herbtreatscondition,0.85,Low,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,1352,herbtreatscondition,0.82,Medium,250-500mg,Pregnancy,"Amla, Haritaki"
1,1353,herbtreatscondition,0.73,Low,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1354,herbtreatscondition,0.93,High,50-100mg,Pregnancy,"Triphala, Haritaki"
1,1355,herbtreatscondition,0.81,Low,100-250mg,Pitta excess,"Amla, Haritaki"
1,1356,herbtreatscondition,0.84,Low,1-3g,None,"Ashwagandha, Brahmi"
1,1357,herbtreatscondition,0.88,High,250-500mg,None,"Guggulu, Shallaki"
1,1358,herbtreatscondition,0.91,Low,100-250mg,None,"Amla, Haritaki"
1,1359,herbtreatscondition,0.75,Low,1-3g,None,"Tulsi, Ginger"
1,1361,herbtreatscondition,0.92,High,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,1365,herbtreatscondition,0.88,Medium,250-500mg,Pitta excess,"Amla, Haritaki"
1,1366,herbtreatscondition,0.81,Medium,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,1367,herbtreatscondition,0.94,Medium,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,1368,herbtreatscondition,0.94,High,50-100mg,Pitta excess,"Tulsi, Ginger"
1,1369,herbtreatscondition,0.65,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1370,herbtreatscondition,0.88,High,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,1371,herbtreatscondition,0.66,Medium,100-250mg,Pitta excess,"Tulsi, Ginger"
1,1373,herbtreatscondition,0.76,High,100-250mg,Pitta excess,"Tulsi, Ginger"
1,1374,herbtreatscondition,0.89,Low,1-3g,None,"Amla, Haritaki"
1,1375,herbtreatscondition,0.93,High,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,1376,herbtreatscondition,0.7,High,1-3g,Pregnancy,"Amla, Haritaki"
1,1377,herbtreatscondition,0.84,Low,1-3g,None,"Ashwagandha, Brahmi"
1,1378,herbtreatscondition,0.88,Medium,250-500mg,None,"Guggulu, Shallaki"
1,1379,herbtreatscondition,0.93,Low,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,1380,herbtreatscondition,0.67,High,50-100mg,Bleeding disorders,"Amla, Haritaki"
1,1382,herbtreatscondition,0.82,Medium,1-3g,Pitta excess,"Triphala, Haritaki"
1,1383,herbtreatscondition,0.67,High,500-1000mg,None,"Amla, Haritaki"
1,1384,herbtreatscondition,0.82,Low,100-250mg,None,"Tulsi, Ginger"
1,1385,herbtreatscondition,0.89,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,1387,herbtreatscondition,0.79,High,50-100mg,None,"Tulsi, Ginger"
1,1388,herbtreatscondition,0.68,High,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,1389,herbtreatscondition,0.79,Low,500-1000mg,None,"Amla, Haritaki"
1,1390,herbtreatscondition,0.71,High,1-3g,Pitta excess,"Triphala, Haritaki"
