nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
187,Erectile Dysfunction,Impotence,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Ahara,shodhana,Winter
188,Premature Ejaculation,Early climax,Vata,Pitta,Reproductive system,Medium,Vata,Pitta,"artavavaha,stanyavaha",Vihara,pachana,Autumn
189,Delayed Ejaculation,Delayed climax,Vata,Kapha,Reproductive system,Medium,Vata,Kapha,"artavavaha,stanyavaha",Manas,pachana,Winter
190,Priapism,Prolonged erection,Pitta,Vata,Reproductive system,High,Pitta,Vata,"artavavaha,stanyavaha",Vihara,shodhana,Summer
191,Peyronie Disease,Penile curvature,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Manas,shamana,Autumn
192,Phimosis,Tight foreskin,Vata,Kapha,Reproductive system,Medium,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shamana,Autumn
193,Systemic Lupus Erythematosus,Autoimmune connective tissue disease,Vata,Pitta,Immune system,High,Vata,Pitta,"pranavaha,twakavaha",Vihara,shamana,Winter
194,Rheumatoid Arthritis,Autoimmune joint disease,Vata,Kapha,Immune system,High,Vata,Kapha,"rasavaha,twakavaha",Vihara,shamana,Autumn
195,Sjogren Syndrome,Dry eyes and mouth,Vata,Pitta,Immune system,High,Vata,Pitta,"stanyavaha,twakavaha",Manas,shamana,Winter
196,Scleroderma,Hardening of connective tissue,Vata,Kapha,Immune system,High,Vata,Kapha,"pranavaha,rasavaha",Vihara,shodhana,Winter
197,Dermatomyositis,Muscle and skin inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"artavavaha,stanyavaha",Vihara,shodhana,Autumn
198,Polymyositis,Muscle inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"artavavaha,mamsavaha",Vihara,shamana,Winter
199,Mixed Connective Tissue Disease,Overlapping autoimmune conditions,Vata,Pitta,Immune system,High,Vata,Pitta,"mamsavaha,raktavaha",Vihara,shamana,Autumn
200,Antiphospholipid Syndrome,Blood clotting disorder,Vata,Pitta,Immune system,High,Vata,Pitta,"mutravaha,pranavaha",Vihara,shodhana,Autumn
201,Behcet Disease,Blood vessel inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"pranavaha,rasavaha",Ahara,shamana,Autumn
202,Sarcoidosis,Organ inflammation,Vata,Kapha,Immune system,High,Vata,Kapha,"artavavaha,twakavaha",Vihara,shamana,Autumn
203,Wegener Granulomatosis,Vessel inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"artavavaha,raktavaha",Ahara,shodhana,Winter
204,Churg-Strauss Syndrome,Blood vessel inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"artavavaha,majjavaha",Vihara,shamana,Autumn
205,Goodpasture Syndrome,Lung and kidney inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"artavavaha,mamsavaha",Vihara,shamana,Autumn
206,Giant Cell Arteritis,Artery inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"majjavaha,rasavaha",Vihara,shamana,Winter
207,Takayasu Arteritis,Aorta inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"annavaha,medovaha",Vihara,shamana,Autumn
208,Kawasaki Disease,Blood vessel inflammation in children,Vata,Pitta,Immune system,High,Vata,Pitta,"rasavaha,twakavaha",Vihara,shamana,Autumn
209,Henoch-Schonlein Purpura,Blood vessel inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"rasavaha,stanyavaha",Manas,shamana,Winter
210,Eosinophilic Granulomatosis,Blood vessel inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"annavaha,twakavaha",Vihara,shodhana,Autumn
211,Microscopic Polyangiitis,Small vessel inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"rasavaha,stanyavaha",Manas,shamana,Winter
212,Granulomatosis with Polyangiitis,Vessel and organ inflammation,Vata,Pitta,Immune system,High,Vata,Pitta,"majjavaha,pranavaha",Vihara,shamana,Winter
213,Severe Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Monsoon
214,Acute Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,langhana,Autumn
215,Upper Refractory Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
216,Gastritis Disorder Type II,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
217,Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,langhana,Autumn
218,Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
219,Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,langhana,Winter
220,Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Manas,shamana,Summer
221,Secondary Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Autumn
222,Refractory Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Ahara,shodhana,Winter
223,Meningitis Disorder,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
224,Acquired Arthritis,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shamana,Autumn
225,Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Manas,langhana,Monsoon
226,Refractory Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shodhana,Monsoon
227,Left Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Autumn
228,Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
229,Right Severe Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
230,Primary Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
231,Lower Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Manas,shamana,Summer
232,Severe Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
233,Bilateral Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Ahara,shamana,Summer
234,Right Encephalitis Disease,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
235,Tendinitis Disorder Type II,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Manas,shamana,Winter
236,Bilateral Familial Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Ahara,pachana,Summer
237,Gastritis,Stomach inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha",Ahara,pachana,Summer
238,Myositis Disorder Type I,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
239,Acquired Meningitis,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,shamana,Winter
240,Left Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
241,Bilateral Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
242,Pneumonitis Syndrome,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Manas,pachana,Winter
243,Pneumonitis Disease,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Ahara,shamana,Monsoon
244,Upper Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
245,Hepatitis Subtype,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Summer
246,Severe Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,shamana,Summer
247,Recurrent Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
248,Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shodhana,Summer
249,Congenital Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
250,Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Ahara,shamana,Autumn
251,Lower Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Autumn
252,Encephalitis Disease,Brain inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Ahara,shodhana,Winter
253,Chronic Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,shodhana,Summer
254,Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Manas,shamana,Winter
255,Left Hepatitis Disorder Type II,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
256,Moderate Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shodhana,Monsoon
257,Recurrent Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
258,Arthritis Disease,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,pachana,Autumn
259,Left Pneumonitis Disease,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,pachana,Monsoon
260,Congenital Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
261,Bilateral Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,pachana,Winter
262,Mild Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,shamana,Summer
263,Upper Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
264,Left Dermatitis,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Ahara,shamana,Autumn
265,Unilateral Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
266,Left Moderate Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
267,Nephritis Subtype,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Ahara,shamana,Summer
268,Acquired Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
269,Recurrent Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shodhana,Summer
270,Hepatitis Form,Liver inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
271,Carditis Subtype,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Ahara,pachana,Summer
272,Secondary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
273,Bilateral Primary Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
274,Bursitis Disorder Type I,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shamana,Winter
275,Congenital Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
276,Bursitis Disorder,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Winter
277,Progressive Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
278,Upper Congenital Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,langhana,Winter
279,Complicated Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
280,Upper Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
281,Left Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
282,Lower Severe Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shodhana,Summer
283,Bronchitis Form,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Winter
284,Moderate Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,pachana,Autumn
285,Upper Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,langhana,Winter
286,Myositis Variant,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
287,Upper Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Monsoon
288,Congenital Nephritis,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Manas,pachana,Summer
289,Primary Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,shodhana,Winter
290,Primary Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Autumn
291,Unilateral Acute Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Ahara,shamana,Summer
292,Moderate Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
293,Unilateral Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
294,Familial Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shamana,Monsoon
295,Lower Congenital Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shamana,Autumn
296,Idiopathic Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,shamana,Winter
297,Progressive Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
298,Unilateral Secondary Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,langhana,Winter
299,Left Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Manas,shamana,Monsoon
300,Lower Bronchitis Disease,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shodhana,Winter
301,Familial Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Autumn
302,Nephritis Condition,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
303,Neuritis Condition,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
304,Lower Refractory Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shamana,Autumn
305,Neuritis Subtype,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
306,Familial Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
307,Unilateral Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,pachana,Autumn
308,Familial Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
309,Complicated Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,shamana,Autumn
310,Left Secondary Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Autumn
311,Dermatitis Disorder Type II,Skin inflammation,Vata,,Integumentary system,Low,Vata,,twakavaha,Vihara,langhana,Autumn
312,Lower Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Autumn
313,Tendinitis Condition,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
314,Severe Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
315,Myositis Subtype,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Manas,pachana,Winter
316,Right Complicated Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shamana,Winter
317,Mild Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
318,Congenital Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Autumn
319,Bilateral Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,pachana,Autumn
320,Congenital Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,pachana,Winter
321,Unilateral Complicated Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shodhana,Winter
322,Pneumonitis Variant,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Ahara,pachana,Monsoon
323,Colitis Condition,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Autumn
324,Bilateral Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Winter
325,Encephalitis Disorder Type I,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Winter
326,Acquired Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
327,Primary Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
328,Refractory Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Ahara,pachana,Autumn
329,Recurrent Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,pachana,Summer
330,Bronchitis Syndrome,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Manas,shodhana,Winter
331,Moderate Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
332,Familial Carditis,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Vihara,shodhana,Summer
333,Colitis Disorder,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Autumn
334,Acquired Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
335,Lower Chronic Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,shodhana,Summer
336,Lower Colitis Form,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Autumn
337,Acquired Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,pachana,Autumn
338,Right Acute Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
339,Lower Neuritis Disorder,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
340,Left Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
341,Severe Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,langhana,Winter
342,Upper Bronchitis Disorder,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Ahara,shodhana,Winter
343,Right Moderate Nephritis,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Ahara,pachana,Summer
344,Progressive Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
345,Right Secondary Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Autumn
346,Unilateral Bronchitis Subtype,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Manas,pachana,Winter
347,Unilateral Nephritis,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Vihara,pachana,Summer
348,Idiopathic Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,pachana,Winter
349,Congenital Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
350,Secondary Dermatitis,Skin inflammation,Vata,,Integumentary system,High,Vata,,twakavaha,Ahara,shamana,Autumn
